date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2014-06-27 22:38:42',0.0,b'EUWBT5GDxPC95w9itZ1EHw',great buffet great staff and great selection  its not the best buffet but probably the best value in vegas  we came here for sunday brunch and it was a nice bright environment came with champagne and free parking  we waited about 20 minutes for a table  you get free parking and a huge selection of many types of cuisine from mexican tamales to chinese pork buns to southern fried chicken and collard greens to prime rib  only issue was the eggs benedict seemed a bit old and tough but loved the selection of pies blueberry banana cream pumpkin many choices and they were all good,0.0,b'zAJCEpeLOOc7X2VaAyrZKQ',5.0,0.0,b'Tl5Xm4RXyf9w6mV_sxF1_g'
b'2017-05-13 15:28:46',0.0,b'fbQaKW0Lte0JQ_opbnjdKg',great mexican food made in style with a homemade touch,1.0,b'cs0RQ6L0u_8869CUZavl2g',5.0,0.0,b'1_IYfCGRChFRJSH0TEKGbw'
b'2016-09-18 21:49:56',0.0,b'ER7lT5gKBN-WpNkSIChQAQ',we got jerked around in the begi ing and it wasnt this branches fault in the computer the info was not updated but damillo called me from his personal cell phone and walked me through how to get to the location he was very very patient i was mad and was a great help to me and my family damillo walked me through the steps and compensated me greatly and i truly appreciate your help my man we were lost and desperate and you made it easy and relieved our stress which means a lot in a place youre not familiar with thanks a lot damillo you are a slick guy and the way you handled this disgruntled customer was hands down the best ive ever seen promotion for you should definitely happen you are top top manager material if not higher than thatthanks again,0.0,b'nagz-inMiqZP-KakXnOjGw',5.0,0.0,b'p1--nLnOnqCmQ0iMKUs5RQ'
b'2018-08-24 00:15:27',0.0,b'1iZJlc1b6FfRsWa3FHm4lw',this is the second time i have come here the first time i ordered avocado toast and they were out of avocados i asked for sprouts instead but they were out of that too i got a smoothie that was disgusting this time i ordered avocado toast and they were out of bread dont bother coming here,0.0,b'hkjw23kt0jXYOaXQK0H6Kw',1.0,0.0,b'dVU9GqQuzBTpuJdWpoZgWA'
b'2012-02-01 06:08:22',0.0,b'BgthHqiXot2s4Sd_xcI6DQ',pita jungle is great i love their salads   the mediterranean chicken salad is my absolute fave their broiled chicken salad is also good if if youre looking for something a little more simple i frequently order these but have also had their lavosh pizza which is tasty too as far as starters go you cant go to pita jungle and not get their hummus and pita the best hummus flavors are the regular and the cilantro ones ive also had their spanakopita fillo dough with spinach and feta which is great   but cant be good for you i enjoy both dining in or takeout for either lunch or di er keep in mind eating inside here it gets pretty loud if the weather is nice i would suggest eating on the patio,0.0,b'midS4e50ZmuOeGyNm3aoUg',4.0,0.0,b'zPxjTzL1_I_cTS_MF99ubQ'
b'2017-01-02 06:16:59',1.0,b'EfAqol3tWckyNrBMIooJmg',amazing service and really good chai tea if you check in you get a free chair tea amazing add a little sugar they have amazing little mango juice boxes as well my husband ordered a chicken wrap and he loved it i ordered a yummy burger and i was pleased very yummy couldnt get pictures because we ate our food,0.0,b'sPr42M6_rRkKJXNepmfm1A',5.0,1.0,b'L94lNIuNw3G1UaXgxAgTWg'
b'2016-05-19 05:45:49',3.0,b'9vub2LM7Djy8P-LPumcLXA',ever done hard time  this former dairy queen has so many bars on the windows you may feel like youre in or have a flashback to when you were in the mess hall at san quentin sheriff joe would stick you in a tent city actually   the interior is very clean the tables and chairs are new the service provided is very nice   plus bonus after lunch you are not limited to 30 minutes of rec time per day in the yard the food is damn good  small portions for small prices  order at the counter and then take a seat in the dining area  we tried the picadillo and rajas gorditas as well as the standard beef and chicken tacos  authentic  tasty  but not mind blowing the condiment bar es muy bueno  the chunky salsa verde is the shining star and their ru y guacamole sauce is similar to that at el guero canelo  but i thought the red sauce tasted too much of the same flavor as a can of el pato sauce and they slice the fresh radishes waaay too thin like thi er than potato chip thin  and whats up with served ice cold charred serranos  if you want 5 stars from me those roasted peppers should be roasted daily and served warm this is a fine 4 star addition to the local area and like most parolees from the big house we will be back,7.0,b'HqP46OOoxogZPhNfEvxYaA',4.0,3.0,b'Ss6J-eENwWdP3UPfC1sjLA'
b'2017-10-24 21:31:11',0.0,b'CtZ3HujCLTChyoad_L-nHA',still cant stand this place gave it a few tries service sucks i always get the same guy who messes up my food i swear on purpose then when i say something they treat me like a bad guy whats wrong with this place saw the ad on ig and told my bad experience they said write an email in detail i did they didnt even respond with an apology whoever is in charge sucks place went from 45 stars to 35 stars real fast,0.0,b'G-lXqfGcJDRmi2iUXuj8Bw',1.0,0.0,b'MBp2_hw-PV_2l2kCTrDfDg'
b'2016-08-03 23:33:54',0.0,b'3bgWIbKE7VMmpgHSKNOfTw',called & talked to lee in commercial about replacing or repairing a rollup door on a commercial bulding he laughed at me & said by the time he gets a quote done he could already have the work done i then told him my company requires a couple quotes submitted prior to getting any work done he then said rudely call them they will screw you good i said thanks & hung up they only want easy sales & not put any efffort in ironically i had a garage door installed at my house a couple years ago by overhead door they wont be getting my business in the future,0.0,b'41P0TGJkRmJon-wcz-AF0w',1.0,0.0,b'ptPaRN3NUZ4L0KD7wHfnzw'
b'2014-05-26 00:23:44',2.0,b'qQOs9v-lm7Vc6KH_0X7SOQ',was visiting a friend staying out near the airport but refused to eat anything in that area so cruised back into etobicoke to give this place a go and happy we did the place was moderately busy on a friday night but we were able to get a table near the bar decent import beer selection although not much in the way of craft beer i had the pulled pork sandwich and was very very impressed saucy and tasty as i like it and good fries on the side id dare even say this makes my list top 5 pulled pork sandwiches in toronto my wife had grilled salmon and was impressed and our guest ordered a burger with salad on the side and said good things nand while everything did seem fresh im still docking a star because the food took a seriously long time to come out and trying to get our servers attention for our bill took an addition stretch of u ecessary time afterwards i dont often come to etobicoke but if i do again ill very much consider a repeat visit,0.0,b'tWBLn4k1M7PLBtAtwAg73g',4.0,0.0,b'YQvZz_QCxshQeXhUY_Us-w'
b'2018-04-04 04:32:54',0.0,b'2c9Vptks_vowLgVUMnCgjw',not from this town stopped in here for a bite to eat and some drinks everything was really good our bartender was super friendly and knowledgeable she was the very pretty one with purple hair we will be back,0.0,b'j2YKSneR_6uvf5sdoJQkEQ',5.0,0.0,b'UYioROawxp5-rh8DGDKsww'
b'2016-11-10 02:20:42',1.0,b'kNjTsw2HJBWvLB3ITy6ZuQ',ive been meaning to write this review for quite sometime but it slipped my mind i started at rcr in 2013 after being introduced to the gym through a friend who coached at the gym at the time ben immediately i felt welcomed by the coaching staff who spent much more time with me then they had to i remember one instance within my first two months where coaches and owners ken and bryan spent over an hour after class working with me on my snatch i must have gone through over 100 reps in that hour and i learned so much about positioning and speed coach dylan did the same thing for me with muscle ups the following month and eventually i got one its hard to remember all the times that coaches spent extra time with me after or before classand we would be here all day if i told you but i can tell you that had to be hundreds during my nearly 3 years at ramsay  the classes at ramsay are a hour long each but often youll find people show up quite early to stretch and socialize with other members  the format generally consists of a warm up then a strength or skill portion followed by a metcon the strength portion and metcons are almost always programmed as a part of a bigger picture with a focus on certain skills whether it be olympic lifting gymnastics conditioning or any combination of those and i saw very consistent and steady improvements during my time at ramsay  if your looking to get into olympic weightlifting rcr also has a barbell club which is fantastic i spent the majority of my last year with rcr working on olympic lifting with coach geoff he also led me through my first weightlifting competition which was a blast the barbell club has to be one of the fu est group ive ever had the pleasure to train with and ive made some great friends through the club  if i had one final thing to say about rcr i would say that most people walk through the doors hoping to get fit but the reason most people stick around is because of the community i made a lot of great friends during my time at rcr and had some great experience as a result of my time there,0.0,b'0lB08sfj5B9k5lvwACZHTw',5.0,0.0,b'q0ks6BpT1Swsq7kad_QzAQ'
b'2018-04-04 03:02:29',2.0,b'dM_bvkmRli5sbvSik_uDMw',while getting a mobile detail in the basement of this building my husband toddler and i headed upstairs to have brunch here nthey dont offer any vegan items so i was a bit disappointed however they did have something i was able to then vegan however it was super tiny and unfulfilling my husband and toddler both were okay with the menu and each did well with their meal choices my husband had the chicken and waffles and out toddler had the same while we  waited they brought out some warm biscuits with butter and honey on the side which i put together for my toddler to munch on while we waited ni had the homefries only which were yummy my husband said his chicken is as dry and the waffle was a bit overcooked he didnt send it back as it was the day before new year eve and he didnt want to make a fuss he sucked it up and ate it same for our toddler he ate it since i was clear that i wasnt going anywhere else but home : ,1.0,b'XUwYlVRuyoImgtaw8Cjztg',3.0,1.0,b'X3mno8zvyar6bPkd8oyJTg'
b'2018-02-01 19:09:51',0.0,b'XYIPXJ9parr9FtvvcGI1SA',this restaurant is small so dont be surprised by long line ups  weve been there a number of times for great noodles beef and broth  price is very reasonable and staff are very helpful  great for a quick and tasty meal,0.0,b'qNWR05ELdRP1PWdD_rHB2g',5.0,0.0,b'iHeQp5kx5j0m29gQVDw0UA'
b'2018-03-11 22:40:59',11.0,b'sQIH-MmfdI2xyXa6acyYhg',located halfway down the b concourse at clt a taste of carolina has a long bar a bunch of tables and a decent view of the large ramp area if youd like to look at planes while you wait away your layover here at clt this is the spot the bar has locally brewed olde mecklenburg brewery beers on tap literally a taste of carolina here not cheap but since when is beer at an airport cheap they also share the space with the california pizza kitchen and have cpk menus on the tables the wait staff can help you with both sides if thats your choosing,5.0,b'hWDybu_KvYLSdEFzGrniTw',4.0,8.0,b'iUQ1pPzZY31p2fjeaZcLjg'
